,user_id,movie_id,rating,timestamp,movie_title,testing
80624,113,333,4,875935609,"Game, The (1997)",1
80693,870,333,3,882123130,"Game, The (1997)",1
83608,752,333,3,891207791,"Game, The (1997)",1
84236,302,333,3,879436785,"Game, The (1997)",1
87090,920,333,4,884219993,"Game, The (1997)",1
87645,782,333,3,891497698,"Game, The (1997)",1
89719,871,333,2,888192202,"Game, The (1997)",1
89879,809,333,3,891036903,"Game, The (1997)",1
91126,569,333,3,879793036,"Game, The (1997)",1
92982,796,333,5,892610876,"Game, The (1997)",1
97587,815,333,3,887978234,"Game, The (1997)",1
7112,3,334,3,889237122,U Turn (1997),1
13724,367,334,4,876689364,U Turn (1997),1
15524,94,334,3,891725440,U Turn (1997),1
37117,422,334,4,877162682,U Turn (1997),1
38996,592,334,3,882607476,U Turn (1997),1
45438,507,334,5,889964748,U Turn (1997),1
55014,611,334,5,891636223,U Turn (1997),1
66628,587,334,3,892871171,U Turn (1997),1
68915,451,334,3,879012648,U Turn (1997),1
77591,923,334,5,880387129,U Turn (1997),1
83143,898,334,3,888294739,U Turn (1997),1
85248,784,334,3,891387812,U Turn (1997),1
87437,872,334,1,888479894,U Turn (1997),1
90555,919,334,4,885059506,U Turn (1997),1
58108,813,335,2,883752417,How to Be a Player (1997),1
66526,782,335,2,891498918,How to Be a Player (1997),1
67879,451,335,4,879012721,How to Be a Player (1997),1
85227,721,335,3,877137359,How to Be a Player (1997),1
9278,363,336,4,891494011,Playing God (1997),1
13096,355,336,4,879486529,Playing God (1997),1
31400,451,336,4,879012811,Playing God (1997),1
33863,592,336,1,882607476,Playing God (1997),1
35311,286,336,5,884069544,Playing God (1997),1
57501,611,336,5,891636399,Playing God (1997),1
61348,654,336,3,887863227,Playing God (1997),1
68791,894,336,3,879982820,Playing God (1997),1
90037,13,336,2,882140848,Playing God (1997),1
31076,149,337,2,883512968,"House of Yes, The (1997)",1
58765,655,337,2,887433538,"House of Yes, The (1997)",1
63865,871,337,3,888192475,"House of Yes, The (1997)",1
76599,805,337,2,881180971,"House of Yes, The (1997)",1
2581,13,338,1,882140740,Bean (1997),1
5841,305,338,3,886308252,Bean (1997),1
15618,177,338,3,882142221,Bean (1997),1
21659,102,338,2,887051723,Bean (1997),1
33264,448,338,1,891888712,Bean (1997),1
35087,535,338,3,879617098,Bean (1997),1
35110,399,338,1,882509709,Bean (1997),1
39626,428,338,4,885943818,Bean (1997),1
44838,429,338,3,882387599,Bean (1997),1
53158,637,338,4,882900888,Bean (1997),1
54151,327,338,1,887743815,Bean (1997),1
69142,641,338,3,879369958,Bean (1997),1
76918,441,338,4,891035289,Bean (1997),1
82581,724,338,3,883758119,Bean (1997),1
83409,94,338,4,891725030,Bean (1997),1
88126,750,338,3,879445961,Bean (1997),1
93092,472,338,4,892790531,Bean (1997),1
96210,885,338,3,885712224,Bean (1997),1
253,36,339,5,882157581,Mad City (1997),1
3067,147,339,5,885594204,Mad City (1997),1
3706,145,339,3,882181058,Mad City (1997),1
5378,284,339,3,885329671,Mad City (1997),1
24532,416,339,5,893214225,Mad City (1997),1
64572,39,339,3,891400609,Mad City (1997),1
83802,894,339,4,880415854,Mad City (1997),1
92130,909,339,4,891919406,Mad City (1997),1
94567,404,339,1,883790609,Mad City (1997),1
97637,860,339,3,882831410,Mad City (1997),1
2654,47,340,5,879439078,Boogie Nights (1997),1
4393,269,340,5,891446132,Boogie Nights (1997),1
10297,9,340,4,886958715,Boogie Nights (1997),1
10969,385,340,4,879438647,Boogie Nights (1997),1
11611,192,340,4,881366535,Boogie Nights (1997),1
14514,361,340,3,879441805,Boogie Nights (1997),1
19520,239,340,5,889178513,Boogie Nights (1997),1
23430,178,340,1,882823353,Boogie Nights (1997),1
24374,294,340,4,889241280,Boogie Nights (1997),1
25728,196,340,3,881251045,Boogie Nights (1997),1
36249,433,340,3,880585162,Boogie Nights (1997),1
36967,64,340,4,879365313,Boogie Nights (1997),1
37942,529,340,1,882535181,Boogie Nights (1997),1
39532,174,340,5,886432749,Boogie Nights (1997),1
40301,146,340,4,891457714,Boogie Nights (1997),1
40841,119,340,4,886176485,Boogie Nights (1997),1
42185,423,340,4,891394504,Boogie Nights (1997),1
42666,301,340,4,882075432,Boogie Nights (1997),1
42844,443,340,5,883504748,Boogie Nights (1997),1
47051,587,340,5,892871141,Boogie Nights (1997),1
51079,628,340,5,880777095,Boogie Nights (1997),1
54281,220,340,4,881197663,Boogie Nights (1997),1
59080,436,340,5,887768445,Boogie Nights (1997),1
59373,717,340,4,884641599,Boogie Nights (1997),1
60819,519,340,5,883248251,Boogie Nights (1997),1
64715,392,340,5,891037437,Boogie Nights (1997),1
65456,907,340,2,880158425,Boogie Nights (1997),1
66092,874,340,3,888632194,Boogie Nights (1997),1
81303,539,340,2,879787771,Boogie Nights (1997),1
82265,740,340,4,879523187,Boogie Nights (1997),1
84526,730,340,3,880309892,Boogie Nights (1997),1
86843,894,340,4,879896756,Boogie Nights (1997),1
87484,668,340,4,881523737,Boogie Nights (1997),1
87892,487,340,1,883440613,Boogie Nights (1997),1
90020,537,340,4,886028604,Boogie Nights (1997),1
91004,842,340,5,891218192,Boogie Nights (1997),1
94044,923,340,5,880387080,Boogie Nights (1997),1
95300,320,340,2,884748230,Boogie Nights (1997),1
99634,318,340,4,884470115,Boogie Nights (1997),1
6663,13,341,2,886952422,Critical Care (1997),1
34677,8,341,2,879361825,Critical Care (1997),1
20358,404,342,3,883790750,"Man Who Knew Too Little, The (1997)",1
35041,164,342,2,889401691,"Man Who Knew Too Little, The (1997)",1
38489,335,342,2,891566976,"Man Who Knew Too Little, The (1997)",1
42242,587,342,1,892871503,"Man Who Knew Too Little, The (1997)",1
47006,514,342,1,885180909,"Man Who Knew Too Little, The (1997)",1
49587,640,342,5,886353780,"Man Who Knew Too Little, The (1997)",1
62157,787,342,2,888979875,"Man Who Knew Too Little, The (1997)",1
63518,713,342,3,888882179,"Man Who Knew Too Little, The (1997)",1
77180,851,342,2,888540205,"Man Who Knew Too Little, The (1997)",1
82698,816,342,4,891711519,"Man Who Knew Too Little, The (1997)",1
90033,810,342,5,890083580,"Man Who Knew Too Little, The (1997)",1
12816,304,343,3,884967896,Alien: Resurrection (1997),1
20077,435,343,5,884130744,Alien: Resurrection (1997),1
33384,282,343,4,881702939,Alien: Resurrection (1997),1
34191,551,343,4,892775869,Alien: Resurrection (1997),1
35888,476,343,4,883365634,Alien: Resurrection (1997),1
39234,144,343,2,888103725,Alien: Resurrection (1997),1
39251,193,343,1,889123777,Alien: Resurrection (1997),1
42131,665,343,3,884292654,Alien: Resurrection (1997),1
42340,472,343,5,892790628,Alien: Resurrection (1997),1
44554,145,343,5,882181082,Alien: Resurrection (1997),1
53455,578,343,2,888957735,Alien: Resurrection (1997),1
56326,816,343,4,891711423,Alien: Resurrection (1997),1
57812,755,343,3,882570077,Alien: Resurrection (1997),1
60068,548,343,4,891043547,Alien: Resurrection (1997),1
64972,834,343,4,890860416,Alien: Resurrection (1997),1
66237,820,343,4,887955241,Alien: Resurrection (1997),1
66974,616,343,4,891224864,Alien: Resurrection (1997),1
67111,529,343,3,882535180,Alien: Resurrection (1997),1
67244,851,343,2,883148773,Alien: Resurrection (1997),1
70586,580,343,5,884124304,Alien: Resurrection (1997),1
74943,724,343,1,883757259,Alien: Resurrection (1997),1
76093,91,343,4,891438151,Alien: Resurrection (1997),1
77620,697,343,4,882621548,Alien: Resurrection (1997),1
92946,738,343,3,892938330,Alien: Resurrection (1997),1
95842,827,343,4,882201532,Alien: Resurrection (1997),1
99114,399,343,2,882340517,Alien: Resurrection (1997),1
272,100,344,4,891374868,"Apostle, The (1997)",1
21279,418,344,1,891282521,"Apostle, The (1997)",1
28505,392,344,4,891037490,"Apostle, The (1997)",1
47883,548,344,1,891042530,"Apostle, The (1997)",1
48449,3,344,4,889236939,"Apostle, The (1997)",1
64262,704,344,4,891397015,"Apostle, The (1997)",1
70276,841,344,3,889066880,"Apostle, The (1997)",1
79547,752,344,4,891208212,"Apostle, The (1997)",1
83636,866,344,2,891221165,"Apostle, The (1997)",1
95078,931,344,4,891035917,"Apostle, The (1997)",1
99324,833,344,4,888536031,"Apostle, The (1997)",1
4545,271,345,3,885844666,Deconstructing Harry (1997),1
5156,179,345,1,892151565,Deconstructing Harry (1997),1
6137,273,345,3,891293108,Deconstructing Harry (1997),1
20564,299,345,4,884023998,Deconstructing Harry (1997),1
29830,99,345,3,885678696,Deconstructing Harry (1997),1
41841,574,345,2,891278860,Deconstructing Harry (1997),1
52027,448,345,5,891887440,Deconstructing Harry (1997),1
58212,146,345,4,891457538,Deconstructing Harry (1997),1
61175,676,345,2,892685621,Deconstructing Harry (1997),1
62898,713,345,3,888881939,Deconstructing Harry (1997),1
63818,617,345,1,883788511,Deconstructing Harry (1997),1
85799,416,345,5,893214332,Deconstructing Harry (1997),1
93159,286,345,4,884069337,Deconstructing Harry (1997),1
6,166,346,1,886397596,Jackie Brown (1997),1
118,271,346,4,885844430,Jackie Brown (1997),1
2249,293,346,3,888904004,Jackie Brown (1997),1
12250,156,346,3,888185561,Jackie Brown (1997),1
13185,363,346,4,891493746,Jackie Brown (1997),1
14107,284,346,4,885329065,Jackie Brown (1997),1
18081,214,346,3,891542735,Jackie Brown (1997),1
20054,288,346,5,886372155,Jackie Brown (1997),1
25090,392,346,4,891037437,Jackie Brown (1997),1
25343,511,346,4,890004686,Jackie Brown (1997),1
35776,561,346,5,885806862,Jackie Brown (1997),1
36263,425,346,5,890346198,Jackie Brown (1997),1
37188,624,346,3,885215462,Jackie Brown (1997),1
37577,445,346,5,891200869,Jackie Brown (1997),1
46597,466,346,3,890283056,Jackie Brown (1997),1
51853,724,346,1,883757703,Jackie Brown (1997),1
56592,611,346,5,891636152,Jackie Brown (1997),1
60764,482,346,3,887644022,Jackie Brown (1997),1
68215,894,346,4,884036796,Jackie Brown (1997),1
74728,883,346,4,891691353,Jackie Brown (1997),1
78585,818,346,4,891870364,Jackie Brown (1997),1
80175,834,346,3,890860194,Jackie Brown (1997),1
84215,40,346,2,889041358,Jackie Brown (1997),1
89206,913,346,3,883110406,Jackie Brown (1997),1
96763,3,346,5,889237455,Jackie Brown (1997),1
3400,276,347,4,885159630,Wag the Dog (1997),1
6009,58,347,3,888638515,Wag the Dog (1997),1
7172,49,347,3,888065487,Wag the Dog (1997),1
14517,40,347,2,889041283,Wag the Dog (1997),1
15849,293,347,2,888904353,Wag the Dog (1997),1
19856,39,347,4,891400704,Wag the Dog (1997),1
20901,334,347,3,891547445,Wag the Dog (1997),1
24128,284,347,5,885328727,Wag the Dog (1997),1
26150,416,347,4,893214333,Wag the Dog (1997),1
36370,428,347,4,885943782,Wag the Dog (1997),1
39631,297,347,3,885922424,Wag the Dog (1997),1
41216,546,347,5,885139580,Wag the Dog (1997),1
41352,624,347,4,891961140,Wag the Dog (1997),1
45037,656,347,4,892318488,Wag the Dog (1997),1
47893,646,347,2,888528392,Wag the Dog (1997),1
50984,385,347,3,885844578,Wag the Dog (1997),1
51886,616,347,4,891224677,Wag the Dog (1997),1
62162,747,347,5,888638091,Wag the Dog (1997),1
65381,834,347,4,890860007,Wag the Dog (1997),1
67936,450,347,4,887047775,Wag the Dog (1997),1
68991,942,347,5,891282396,Wag the Dog (1997),1
69730,708,347,3,892718637,Wag the Dog (1997),1
73413,707,347,5,886285277,Wag the Dog (1997),1
78705,720,347,3,891262608,Wag the Dog (1997),1
82415,668,347,4,890349005,Wag the Dog (1997),1
84596,362,347,5,885019261,Wag the Dog (1997),1
91201,64,347,3,889737062,Wag the Dog (1997),1
96863,389,347,4,887868071,Wag the Dog (1997),1
35537,119,348,3,886433226,Desperate Measures (1998),1
56345,787,348,4,888979875,Desperate Measures (1998),1
63722,580,348,3,884124382,Desperate Measures (1998),1
65944,857,348,1,883432170,Desperate Measures (1998),1
90729,863,348,2,889289456,Desperate Measures (1998),1
99136,99,348,4,886518562,Desperate Measures (1998),1
6925,209,349,2,883589546,Hard Rain (1998),1
10301,229,349,4,891633028,Hard Rain (1998),1
22444,466,349,2,890283636,Hard Rain (1998),1
32341,100,349,3,891375629,Hard Rain (1998),1
68104,646,349,2,888529127,Hard Rain (1998),1
81337,782,349,3,891498720,Hard Rain (1998),1
5706,317,350,5,891446819,Fallen (1998),1
28761,478,350,1,889387418,Fallen (1998),1
35248,611,350,4,891636399,Fallen (1998),1
44365,587,350,3,892871372,Fallen (1998),1
46822,683,350,2,893284184,Fallen (1998),1
63640,519,350,5,883250102,Fallen (1998),1
69596,130,350,4,886023989,Fallen (1998),1
94017,782,350,4,891498641,Fallen (1998),1
7120,91,351,4,891438617,"Prophecy II, The (1998)",1
42840,682,351,4,888518468,"Prophecy II, The (1998)",1
56509,587,351,2,892871683,"Prophecy II, The (1998)",1
90102,724,351,1,883758241,"Prophecy II, The (1998)",1
34690,537,352,1,886028544,Spice World (1997),1
53855,676,352,1,892685875,Spice World (1997),1
64893,365,352,1,891303728,Spice World (1997),1
78448,758,352,4,885948283,Spice World (1997),1
98750,724,352,1,883757259,Spice World (1997),1
39163,532,353,2,886364951,Deep Rising (1998),1
55849,489,353,4,891449555,Deep Rising (1998),1
60134,126,353,5,887938392,Deep Rising (1998),1
71076,851,353,3,890862878,Deep Rising (1998),1
9777,286,354,4,889651029,"Wedding Singer, The (1998)",1
19778,215,354,4,891434619,"Wedding Singer, The (1998)",1
25188,276,354,4,888873388,"Wedding Singer, The (1998)",1
30464,178,354,4,892239771,"Wedding Singer, The (1998)",1
34308,450,354,4,892141784,"Wedding Singer, The (1998)",1
36626,130,354,5,888211701,"Wedding Singer, The (1998)",1
57667,729,354,5,893286637,"Wedding Singer, The (1998)",1
69316,782,354,2,891497698,"Wedding Singer, The (1998)",1
73439,801,354,4,890332645,"Wedding Singer, The (1998)",1
77962,831,354,4,891354063,"Wedding Singer, The (1998)",1
78581,475,354,2,891627606,"Wedding Singer, The (1998)",1
80932,752,354,2,891208261,"Wedding Singer, The (1998)",1
85641,611,354,3,891636192,"Wedding Singer, The (1998)",1
93899,294,354,3,889241377,"Wedding Singer, The (1998)",1
95832,863,354,1,889289191,"Wedding Singer, The (1998)",1
1215,145,355,3,888396967,Sphere (1998),1
14580,393,355,3,889554171,Sphere (1998),1
30448,511,355,2,890004827,Sphere (1998),1
46655,726,355,3,889829235,Sphere (1998),1
71064,668,355,2,890349190,Sphere (1998),1
84371,828,355,2,891035437,Sphere (1998),1
89857,931,355,2,891036148,Sphere (1998),1
97029,863,355,4,889289419,Sphere (1998),1
5962,4,356,3,892003459,"Client, The (1994)",1
20602,453,356,2,888205866,"Client, The (1994)",1
25813,194,356,2,879524892,"Client, The (1994)",1
31737,183,356,3,891466447,"Client, The (1994)",1
34197,401,356,4,891033122,"Client, The (1994)",1
34516,293,356,3,888907955,"Client, The (1994)",1
37819,506,356,3,874874630,"Client, The (1994)",1
43904,496,356,2,876070764,"Client, The (1994)",1
44903,618,356,2,891309608,"Client, The (1994)",1
47280,533,356,4,879191652,"Client, The (1994)",1
54586,659,356,3,891385012,"Client, The (1994)",1
55143,7,356,4,891351728,"Client, The (1994)",1
59321,65,356,5,879216825,"Client, The (1994)",1
65347,896,356,3,887160427,"Client, The (1994)",1
69426,943,356,4,888639598,"Client, The (1994)",1
75068,632,356,4,879459248,"Client, The (1994)",1
87210,880,356,4,880242475,"Client, The (1994)",1
92979,577,356,4,880474903,"Client, The (1994)",1
94426,472,356,3,875983231,"Client, The (1994)",1
97170,457,356,4,882547670,"Client, The (1994)",1
500,25,357,4,885852757,One Flew Over the Cuckoo's Nest (1975),1
1969,6,357,4,883602422,One Flew Over the Cuckoo's Nest (1975),1
3313,14,357,2,890881294,One Flew Over the Cuckoo's Nest (1975),1
4712,42,357,5,881107687,One Flew Over the Cuckoo's Nest (1975),1
8480,312,357,5,891698987,One Flew Over the Cuckoo's Nest (1975),1
11408,211,357,2,879460172,One Flew Over the Cuckoo's Nest (1975),1
11479,316,357,4,880854049,One Flew Over the Cuckoo's Nest (1975),1
13986,77,357,3,884752970,One Flew Over the Cuckoo's Nest (1975),1
14562,272,357,5,879454726,One Flew Over the Cuckoo's Nest (1975),1
14786,95,357,4,879198317,One Flew Over the Cuckoo's Nest (1975),1
15713,44,357,4,878347569,One Flew Over the Cuckoo's Nest (1975),1
19342,91,357,5,891439271,One Flew Over the Cuckoo's Nest (1975),1
19464,97,357,5,884239493,One Flew Over the Cuckoo's Nest (1975),1
22052,387,357,5,886479690,One Flew Over the Cuckoo's Nest (1975),1
29297,466,357,4,890285706,One Flew Over the Cuckoo's Nest (1975),1
31346,406,357,4,879446108,One Flew Over the Cuckoo's Nest (1975),1
34620,468,357,5,875294549,One Flew Over the Cuckoo's Nest (1975),1
35325,425,357,5,878737981,One Flew Over the Cuckoo's Nest (1975),1
35670,401,357,4,891032896,One Flew Over the Cuckoo's Nest (1975),1
36145,453,357,5,877554174,One Flew Over the Cuckoo's Nest (1975),1
37240,114,357,4,881259525,One Flew Over the Cuckoo's Nest (1975),1
41045,295,357,4,879517136,One Flew Over the Cuckoo's Nest (1975),1
42152,379,357,5,881000269,One Flew Over the Cuckoo's Nest (1975),1
42621,207,357,5,878191679,One Flew Over the Cuckoo's Nest (1975),1
42641,163,357,4,891220097,One Flew Over the Cuckoo's Nest (1975),1
42905,499,357,5,885599372,One Flew Over the Cuckoo's Nest (1975),1
46232,494,357,5,879541245,One Flew Over the Cuckoo's Nest (1975),1
46563,632,357,4,879456844,One Flew Over the Cuckoo's Nest (1975),1
47081,679,357,5,884486812,One Flew Over the Cuckoo's Nest (1975),1
48267,488,357,4,891293699,One Flew Over the Cuckoo's Nest (1975),1
48760,456,357,4,881373084,One Flew Over the Cuckoo's Nest (1975),1
50098,731,357,5,886187538,One Flew Over the Cuckoo's Nest (1975),1
51294,766,357,4,891309558,One Flew Over the Cuckoo's Nest (1975),1
52236,591,357,5,891031228,One Flew Over the Cuckoo's Nest (1975),1
52902,504,357,4,887832705,One Flew Over the Cuckoo's Nest (1975),1
53379,508,357,5,883767246,One Flew Over the Cuckoo's Nest (1975),1
60903,648,357,2,884628534,One Flew Over the Cuckoo's Nest (1975),1
63131,594,357,4,874786664,One Flew Over the Cuckoo's Nest (1975),1
70924,617,357,4,883789386,One Flew Over the Cuckoo's Nest (1975),1
71304,629,357,4,880117062,One Flew Over the Cuckoo's Nest (1975),1
74242,479,357,4,889125798,One Flew Over the Cuckoo's Nest (1975),1
75643,527,357,5,879455654,One Flew Over the Cuckoo's Nest (1975),1
76731,763,357,4,878919116,One Flew Over the Cuckoo's Nest (1975),1
77436,543,357,4,874863803,One Flew Over the Cuckoo's Nest (1975),1
78438,806,357,3,882387373,One Flew Over the Cuckoo's Nest (1975),1
80648,889,357,4,880177906,One Flew Over the Cuckoo's Nest (1975),1
84126,874,357,5,888633311,One Flew Over the Cuckoo's Nest (1975),1
84366,880,357,5,880175622,One Flew Over the Cuckoo's Nest (1975),1
84648,933,357,4,874853635,One Flew Over the Cuckoo's Nest (1975),1
89278,932,357,5,891280138,One Flew Over the Cuckoo's Nest (1975),1
92299,843,357,2,879446502,One Flew Over the Cuckoo's Nest (1975),1
92767,833,357,4,875038709,One Flew Over the Cuckoo's Nest (1975),1
96172,642,357,2,885603565,One Flew Over the Cuckoo's Nest (1975),1
97454,912,357,5,875966429,One Flew Over the Cuckoo's Nest (1975),1
4257,178,358,1,888512993,Spawn (1997),1
8268,117,358,4,880124509,Spawn (1997),1
12624,130,358,4,874953526,Spawn (1997),1
16108,22,358,5,878887443,Spawn (1997),1
16726,262,358,3,879961513,Spawn (1997),1
20416,422,358,2,875129640,Spawn (1997),1
39358,531,358,1,887049187,Spawn (1997),1
44211,353,358,1,891402617,Spawn (1997),1
47174,195,358,2,883463275,Spawn (1997),1
50457,683,358,2,893283948,Spawn (1997),1
56317,40,358,3,889041741,Spawn (1997),1
56571,682,358,3,888518450,Spawn (1997),1
57075,750,358,3,879446216,Spawn (1997),1
58532,548,358,2,891043547,Spawn (1997),1
58923,805,358,3,879971215,Spawn (1997),1
59673,724,358,1,883757834,Spawn (1997),1
60923,201,358,1,884111095,Spawn (1997),1
63472,592,358,1,882607690,Spawn (1997),1
67543,627,358,3,879529556,Spawn (1997),1
67997,319,358,3,889816233,Spawn (1997),1
71643,240,358,2,885775857,Spawn (1997),1
76724,4,358,2,892004275,Spawn (1997),1
77454,782,358,4,891498641,Spawn (1997),1
78471,505,358,3,888631555,Spawn (1997),1
85157,635,358,1,878878838,Spawn (1997),1
87994,159,358,1,893255969,Spawn (1997),1
91134,74,358,2,888333372,Spawn (1997),1
95186,938,358,4,891355972,Spawn (1997),1
96124,397,358,2,882838937,Spawn (1997),1
11423,261,359,5,890454351,"Assignment, The (1997)",1
29666,206,359,1,888179980,"Assignment, The (1997)",1
37896,446,359,3,879787226,"Assignment, The (1997)",1
68275,4,359,5,892002352,"Assignment, The (1997)",1
20183,451,360,3,879012858,Wonderland (1997),1
86817,4,360,5,892002352,Wonderland (1997),1
52904,787,361,3,888979075,Incognito (1997),1
71574,440,361,5,891548567,Incognito (1997),1
16207,260,362,5,890618729,Blues Brothers 2000 (1998),1
17107,197,362,4,891409199,Blues Brothers 2000 (1998),1
25721,515,362,4,887658844,Blues Brothers 2000 (1998),1
55421,588,362,3,890014710,Blues Brothers 2000 (1998),1
83001,13,362,4,890704999,Blues Brothers 2000 (1998),1
85403,758,362,5,888020763,Blues Brothers 2000 (1998),1
1397,5,363,3,875635225,Sudden Death (1995),1
9051,99,363,4,885679262,Sudden Death (1995),1
11422,190,363,2,891626023,Sudden Death (1995),1
23829,425,363,1,878739095,Sudden Death (1995),1
44016,92,363,3,886443455,Sudden Death (1995),1
60216,851,363,4,875730629,Sudden Death (1995),1
60645,804,363,4,879446245,Sudden Death (1995),1
87399,650,363,2,891382876,Sudden Death (1995),1
88877,268,363,1,875744228,Sudden Death (1995),1
98902,289,363,3,876790653,Sudden Death (1995),1
6855,222,364,1,878185137,Ace Ventura: When Nature Calls (1995),1
17675,216,364,2,881721863,Ace Ventura: When Nature Calls (1995),1
18758,5,364,1,875636571,Ace Ventura: When Nature Calls (1995),1
31839,152,364,4,884019146,Ace Ventura: When Nature Calls (1995),1
34551,405,364,1,885547766,Ace Ventura: When Nature Calls (1995),1
36330,394,364,3,881059544,Ace Ventura: When Nature Calls (1995),1
42243,453,364,3,888206676,Ace Ventura: When Nature Calls (1995),1
64911,497,364,3,879363233,Ace Ventura: When Nature Calls (1995),1
26040,472,365,4,875983129,Powder (1995),1
32170,401,365,4,891033497,Powder (1995),1
34785,429,365,2,882386237,Powder (1995),1
54656,804,365,4,879446194,Powder (1995),1
57959,5,365,1,875637144,Powder (1995),1
59219,405,365,1,885545672,Powder (1995),1
60230,684,365,4,878759820,Powder (1995),1
72574,880,365,2,880242660,Powder (1995),1
75009,712,365,3,874730234,Powder (1995),1
91608,885,365,3,885714431,Powder (1995),1
87,222,366,4,878183381,Dangerous Minds (1995),1
7034,303,366,3,879485221,Dangerous Minds (1995),1
11193,363,366,2,891497583,Dangerous Minds (1995),1
22699,416,366,4,886318128,Dangerous Minds (1995),1
53319,766,366,3,891310875,Dangerous Minds (1995),1
56096,456,366,2,881374967,Dangerous Minds (1995),1
58154,642,366,4,886131707,Dangerous Minds (1995),1
60715,593,366,4,875671255,Dangerous Minds (1995),1
65267,916,366,3,880845658,Dangerous Minds (1995),1
68892,472,366,4,892790952,Dangerous Minds (1995),1
5858,311,367,3,884365780,Clueless (1995),1
6629,216,367,3,881428365,Clueless (1995),1
12005,64,367,4,889739678,Clueless (1995),1
14530,267,367,4,878971939,Clueless (1995),1
16123,59,367,4,888204597,Clueless (1995),1
18619,208,367,2,883108324,Clueless (1995),1
22654,429,367,3,882386485,Clueless (1995),1
24409,435,367,3,884131741,Clueless (1995),1
25100,291,367,4,874871800,Clueless (1995),1
27042,417,367,2,879648898,Clueless (1995),1
29583,506,367,3,874873068,Clueless (1995),1
33190,6,367,2,883602690,Clueless (1995),1
36251,280,367,5,891701002,Clueless (1995),1
36571,125,367,4,892836551,Clueless (1995),1
41582,158,367,4,880134913,Clueless (1995),1
47591,738,367,3,875351346,Clueless (1995),1
52046,109,367,3,880578121,Clueless (1995),1
54114,561,367,3,885809583,Clueless (1995),1
55435,796,367,5,893048150,Clueless (1995),1
57121,327,367,4,887819355,Clueless (1995),1
57862,588,367,5,890024117,Clueless (1995),1
62908,336,367,3,877757910,Clueless (1995),1
63745,621,367,3,874962900,Clueless (1995),1
66340,896,367,4,887160227,Clueless (1995),1
71367,243,367,3,879988976,Clueless (1995),1
73065,668,367,5,881605587,Clueless (1995),1
74205,5,367,3,875636281,Clueless (1995),1
78213,851,367,2,875731674,Clueless (1995),1
80884,301,367,4,882076619,Clueless (1995),1
84105,94,367,4,891723328,Clueless (1995),1
95943,655,367,3,887428031,Clueless (1995),1
96960,286,367,5,877531574,Clueless (1995),1
97449,870,367,4,875679768,Clueless (1995),1
98950,921,367,4,879381021,Clueless (1995),1
9569,181,368,1,878963440,Bio-Dome (1996),1
12877,216,368,2,880233298,Bio-Dome (1996),1
29569,472,368,3,875979685,Bio-Dome (1996),1
69966,880,368,1,880175503,Bio-Dome (1996),1
93773,457,368,1,882396133,Bio-Dome (1996),1
98160,303,368,1,879544340,Bio-Dome (1996),1
5965,49,369,1,888069329,Black Sheep (1996),1
16683,320,369,4,884749097,Black Sheep (1996),1
17976,5,369,1,875635372,Black Sheep (1996),1
23821,94,369,1,891723459,Black Sheep (1996),1
27106,532,369,3,874792142,Black Sheep (1996),1
39794,595,369,3,886921977,Black Sheep (1996),1
41211,416,369,2,888701033,Black Sheep (1996),1
49251,393,369,3,887745174,Black Sheep (1996),1
64217,262,369,2,879791160,Black Sheep (1996),1
84769,92,369,3,886443672,Black Sheep (1996),1
99969,897,369,4,879993713,Black Sheep (1996),1
543,21,370,1,874951293,Mary Reilly (1996),1
8932,349,370,2,879466283,Mary Reilly (1996),1
10604,5,370,1,875720814,Mary Reilly (1996),1
32720,92,370,1,875644796,Mary Reilly (1996),1
33748,472,370,4,875979317,Mary Reilly (1996),1
59425,788,370,2,880870881,Mary Reilly (1996),1
68402,13,370,1,882396984,Mary Reilly (1996),1
71001,226,370,3,883890235,Mary Reilly (1996),1
75749,378,370,2,880333494,Mary Reilly (1996),1
530,128,371,1,879966954,"Bridges of Madison County, The (1995)",1
6064,343,371,2,876405893,"Bridges of Madison County, The (1995)",1
20744,42,371,4,881108760,"Bridges of Madison County, The (1995)",1
31404,308,371,3,887738469,"Bridges of Madison County, The (1995)",1
35682,208,371,5,883108842,"Bridges of Madison County, The (1995)",1
38711,5,371,1,875720967,"Bridges of Madison County, The (1995)",1
40753,194,371,3,879527584,"Bridges of Madison County, The (1995)",1
44546,59,371,4,888206095,"Bridges of Madison County, The (1995)",1
57051,452,371,3,875562573,"Bridges of Madison County, The (1995)",1
62387,401,371,3,891033550,"Bridges of Madison County, The (1995)",1
67421,886,371,1,876033435,"Bridges of Madison County, The (1995)",1
82776,896,371,2,887159723,"Bridges of Madison County, The (1995)",1
93681,796,371,5,893047167,"Bridges of Madison County, The (1995)",1
96320,788,371,3,880870626,"Bridges of Madison County, The (1995)",1
1257,165,372,5,879525987,Jeffrey (1995),1
19166,56,372,3,892911290,Jeffrey (1995),1
20040,312,372,3,891699568,Jeffrey (1995),1
49418,468,372,2,875301098,Jeffrey (1995),1
50774,286,372,4,877532683,Jeffrey (1995),1
62593,11,372,4,891904968,Jeffrey (1995),1
83511,405,372,1,885547313,Jeffrey (1995),1
84858,87,372,3,879876565,Jeffrey (1995),1
29902,532,373,3,888630658,Judge Dredd (1995),1
33458,457,373,2,882551189,Judge Dredd (1995),1
37965,102,373,2,888802508,Judge Dredd (1995),1
